geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1876426,9.092936,9.01008,7.308988,13.421579999999999,9.182487,7.8493889999999995,13.208079999999999,9.580366999999999,6.773605,8.905661,11.47195,6.299307,9.867818,9.547837,7.777837,6.993832,11.60094,5.36939,5.287903,8.051675,10.4373,7.5335220000000005,5.176016000000001,6.224099,11.32344,6.254742,5.176016000000001,5.787139,5.176016000000001,5.176016000000001,6.736205,8.993963,5.297402,6.862939,5.55927,10.2616,10.30947,9.257826,7.972533,8.893346000000001,7.227991,5.176016000000001,5.176016000000001,5.176016000000001,9.652877,5.176016000000001,5.176016000000001,5.176016000000001,5.176016000000001,5.176016000000001,5.176016000000001,5.955946,5.176016000000001,13.9731,5.176016000000001,5.176016000000001,11.67753,5.176016000000001,5.676883,5.78083,5.657786,9.156460000000001,5.176016000000001,5.176016000000001,7.359541,5.176016000000001,5.176016000000001,7.157732000000001,5.176016000000001,5.176016000000001,5.628707,5.580817,5.176016000000001,5.176016000000001,5.768022,5.176016000000001,5.176016000000001,5.176016000000001,5.176016000000001,5.176016000000001,6.275652,5.176016000000001,5.176016000000001,5.176016000000001,5.176016000000001,5.176016000000001,5.176016000000001,5.176016000000001,5.176016000000001,5.176016000000001,5.176016000000001,5.176016000000001,5.176016000000001,5.176016000000001,5.176016000000001,5.176016000000001,7.050605,5.176016000000001,6.922753,5.176016000000001,1
1876472,8.584151,8.591717,7.260064999999999,13.4385,8.801219,8.168343,15.007610000000001,9.622752,7.366673,9.1182,11.41812,7.039895,9.344329,9.532157000000002,7.365748,8.109999,11.7886,5.159648000000001,5.578675,6.968446000000001,9.751515,9.417213,7.629528,6.0655790000000005,11.91509,7.222198,4.655,5.783279,4.655,4.655,6.072226000000001,10.25724,6.276805,6.859613,4.900869,9.653235,10.5537,9.314753999999999,8.051483000000001,8.256597,7.6098669999999995,7.633959,7.460308,4.655,10.819510000000001,6.869708,4.655,4.655,4.655,4.942419999999999,4.655,6.903467999999999,4.655,13.63845,4.655,4.655,12.106630000000001,4.655,5.7474,5.909511,5.495766000000001,10.92445,5.298592,6.733149000000001,7.749355,4.655,7.097421000000001,7.569407000000001,4.655,6.465514,7.035283,5.653901,4.655,4.655,6.136312,4.655,4.655,5.371976999999999,4.655,5.7778599999999996,6.810855999999999,5.855226,4.655,4.655,4.868519,5.739421,4.655,4.655,7.416074000000001,4.655,4.655,4.655,4.655,4.655,4.655,4.655,7.138325,4.655,7.004636,5.275086,1
1876521,8.311781,8.901714,6.949948,13.845889999999999,8.602424000000001,8.483068,13.197479999999999,10.16855,6.366068,9.354819,11.29025,8.041297,9.627730999999999,10.019169999999999,8.548205000000001,7.6295020000000005,10.904630000000001,6.880667999999999,7.030972,4.614758999999999,10.6688,7.595805,6.652659,6.438179,11.96635,7.511151,4.614758999999999,7.059251,6.195402,4.949794,6.695703999999999,9.421853,5.342105,7.045897,7.331225,10.871889999999999,10.2141,9.5757,7.760103999999999,9.543203,8.419713,4.614758999999999,6.8658529999999995,4.614758999999999,10.86635,5.902494,5.058246,5.755344999999999,4.88665,4.993464,4.614758999999999,4.752134,4.614758999999999,12.66958,4.614758999999999,0.0,11.89887,7.175244999999999,6.8265649999999996,6.172103,6.404866999999999,9.627677,4.614758999999999,4.614758999999999,8.72912,4.614758999999999,4.614758999999999,7.877486,5.163794,4.614758999999999,5.471817,7.546347,4.614758999999999,4.614758999999999,5.940123000000001,4.614758999999999,4.614758999999999,5.845097,5.423508,4.614758999999999,7.495161,4.614758999999999,4.614758999999999,4.614758999999999,4.614758999999999,5.306706,4.614758999999999,4.614758999999999,4.614758999999999,6.152904,6.162871,6.786911999999999,4.614758999999999,6.04533,4.614758999999999,5.421276,7.23521,4.614758999999999,7.708511,4.614758999999999,1
1876562,9.653449,9.157430999999999,7.444617999999999,14.58104,9.265360000000001,8.265992,13.658520000000001,7.9509050000000006,7.175708,9.296689,11.15023,6.773499,9.715974000000001,9.258612,8.063595,7.255730000000001,11.77341,6.786544999999999,6.395675,7.272222999999999,10.952169999999999,8.005023,5.750614,6.939296000000001,11.68249,7.025888,7.0972789999999994,6.1764660000000005,9.225908,5.150972,7.593575,9.310946000000001,6.422783,7.418039,7.499482,10.6293,10.293389999999999,9.128964999999999,7.276582,12.35784,7.431448,6.290166999999999,6.968541,7.75263,10.16803,6.538951,6.063433,6.255726,5.150972,5.150972,5.150972,6.665371,5.150972,13.93687,5.150972,5.967213,11.63149,5.150972,5.443105,8.032380999999999,5.150972,9.342838,6.911749,5.408243,7.923197999999999,5.68419,6.294549,6.319415,6.935907,6.148051000000001,6.006295,6.265244999999999,6.1348139999999995,5.534572,5.679316,5.150972,5.867107,5.513646,5.150972,6.5000279999999995,7.438984,5.916181,5.150972,5.150972,5.547675,5.150972,5.150972,5.7364809999999995,5.930655000000001,5.150972,5.150972,5.700995,5.472357,5.150972,5.150972,5.150972,7.116942999999999,6.525261,6.93922,5.336565,1
1876596,8.688749000000001,8.594007000000001,7.666171,13.04239,9.534857,8.187123,13.46119,8.277191,7.647710000000001,8.808119999999999,11.09722,7.2323070000000005,9.314568,9.087612,8.322656,7.719857000000001,11.30601,7.256436,7.353915,6.387686,11.53355,7.739284,5.880209,6.398718,12.61774,6.848717,7.486280000000001,7.061960000000001,10.11834,7.739725,6.43497,9.143772,6.834061999999999,8.108253,8.060825,11.3861,10.15667,9.05378,7.868892,12.86795,7.430953999999999,5.619208,5.764238,8.481847,11.2582,5.611694,4.436532,6.45758,6.7653419999999995,5.731555,6.007572,5.284081,4.637764,12.967839999999999,4.212692,5.5187919999999995,11.79588,5.700901999999999,6.639117,8.552853,4.396847,8.96461,4.359829,5.470848,7.810834,6.5213980000000005,3.049214,7.128331,8.513384,4.129763,3.807729,7.071671,3.674896,5.118633999999999,6.353971,4.6294260000000005,6.214544,5.50176,4.894421,4.556483999999999,7.763586999999999,2.8864669999999997,4.932404,2.8864669999999997,4.789886,5.464695,3.644105,5.210469,6.441679,3.681936,5.662046,5.324180999999999,4.5489,4.2758769999999995,2.8864669999999997,5.542876000000001,7.055696000000001,7.446375,7.764028999999999,2.8864669999999997,1
1876630,9.72615,9.168845,7.811261999999999,14.92734,9.117776,8.828563,12.79383,9.32195,6.750234,9.268784,10.99397,6.411823,9.782825,9.048434,7.939611,6.96615,11.574019999999999,6.178294,6.410561,6.5470180000000004,10.63734,6.862897,5.454578,6.3533029999999995,12.01955,5.971229,4.182054,6.684766000000001,5.306724,4.182054,6.918099000000001,8.369686999999999,5.422125,8.250003,7.922235000000001,10.691180000000001,10.12055,9.172411,7.399274,10.31523,6.94535,5.280486,6.114898999999999,5.300365,10.13977,5.287255,4.182054,5.792216000000001,4.9893410000000005,5.10889,5.152936,6.348856,4.182054,14.48725,4.182054,5.537141,12.34867,4.182054,6.481192,5.580525,4.789598000000001,8.340938000000001,4.182054,4.335874,7.526463000000001,4.866455,4.316089,7.080488000000001,4.182054,4.182054,6.573163,5.463302,4.90626,4.182054,6.024927,4.182054,5.297587,4.182054,4.564415,5.564718,6.984356,5.589003,4.182054,4.492788,5.497756,4.182054,4.182054,4.182054,5.149473,5.174693,5.206654,5.3104,4.182054,4.761633,4.182054,4.182054,7.0282729999999995,4.182054,6.967072999999999,4.182054,1
1876657,8.566739,8.650262,7.189528999999999,14.233279999999999,9.30979,8.25842,13.45473,9.173464,6.51502,8.938814,11.01321,6.322087000000001,9.193173,9.236808,8.026056,7.486453999999999,11.17946,6.766127,6.756483,7.152164999999999,11.11702,7.811142,6.564338,5.98081,12.12133,7.233675999999999,7.76319,6.28871,9.752462,4.799613,6.968362,8.846001,6.088607,6.994307000000001,7.9639880000000005,10.605789999999999,9.858688,8.991176,7.593174,12.00268,7.695522,4.634649,6.465676,7.327112,11.11824,6.633655999999999,5.28216,4.326999,4.662673000000001,5.38184,4.496658,6.784894,3.63976,13.023060000000001,3.63976,5.652961,11.33728,4.558383999999999,6.401598,7.857972,4.375475,9.130983,6.303592,5.500489,8.007218,5.246475,5.304248,7.223578999999999,6.891972,3.63976,6.1931080000000005,6.637977,5.048176,4.357171,4.939122,5.322262,5.889325,5.58691,3.63976,5.35885,7.2483699999999995,4.5465029999999995,3.63976,3.63976,4.6514809999999995,5.953655,5.481562,7.158883,6.057306,4.230119,4.8676580000000005,4.686193,3.63976,3.63976,3.63976,4.3429459999999995,6.4016519999999995,6.369455,7.087978,3.63976,1
1876693,8.887564999999999,9.198808,6.772914,13.3688,9.480062,8.504375,13.760079999999999,8.779442999999999,8.062613,8.899172,11.17709,6.49341,9.036472,9.634851,8.511252,7.849557000000001,11.36121,7.797144,7.336455,6.93036,11.85121,8.27927,6.59123,7.471047,12.08111,7.486698,6.359793,7.2147570000000005,7.548050999999999,4.975169999999999,9.369882,9.286280999999999,5.37148,7.534797,8.014123,11.52899,10.26389,9.143162,7.6507,10.86384,8.065435,5.82637,7.1931020000000006,6.527598,10.23719,6.4901800000000005,5.564519000000001,4.975169999999999,5.887904,4.975169999999999,4.975169999999999,7.123050999999999,4.975169999999999,13.1841,4.975169999999999,6.121435,11.8384,4.975169999999999,5.907763,7.022239999999999,6.4368099999999995,9.268239999999999,4.975169999999999,5.375938,7.993964999999999,4.975169999999999,4.975169999999999,7.171522,6.199321,4.975169999999999,5.610492,6.939614999999999,5.7233410000000005,5.361826000000001,5.4428980000000005,4.975169999999999,4.975169999999999,6.115489,4.975169999999999,5.640578,7.850444,6.144321,4.975169999999999,4.975169999999999,4.975169999999999,5.752544,4.975169999999999,5.666112,6.00884,6.5311639999999995,5.610139,6.1725,4.975169999999999,5.265271,4.975169999999999,6.516825,6.80253,6.618346000000001,7.319317999999999,4.975169999999999,1
1876729,8.775008999999999,8.674555,7.196325999999999,13.74995,9.522545,7.44417,13.525279999999999,8.350774000000001,7.196325999999999,8.688419999999999,11.009689999999999,7.196325999999999,8.837005,8.44231,7.985288000000001,7.196325999999999,11.82582,7.98186,7.196325999999999,7.196325999999999,11.367939999999999,7.196325999999999,7.196325999999999,7.196325999999999,12.66693,7.196325999999999,7.196325999999999,7.196325999999999,10.595310000000001,7.196325999999999,10.01622,8.803922,7.34488,7.631335000000001,7.196325999999999,11.13059,10.57779,9.058208,7.196325999999999,13.544929999999999,7.689825,7.196325999999999,7.196325999999999,9.083683,10.33971,7.196325999999999,7.196325999999999,7.196325999999999,7.7619,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,13.93995,7.196325999999999,7.196325999999999,12.49948,7.196325999999999,7.196325999999999,8.562406,7.196325999999999,8.350739,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,9.065023,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,7.598428999999999,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,7.444928,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,8.086492,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,7.196325999999999,1
1876788,9.579357,9.420947,8.260807000000002,14.15361,10.312289999999999,8.581329,12.74003,8.736011999999999,6.474848000000001,8.85563,10.66365,7.544236,9.324515,9.074016,9.853475,8.399415,11.08065,7.911063,8.836153,5.627708,12.524460000000001,6.835748,5.846705,7.310044,13.212439999999999,7.853883000000001,8.76485,8.674066,11.21219,7.7186509999999995,8.669312,9.177325999999999,8.570316,7.495775,8.950772,12.75826,10.243089999999999,9.619486,8.633424,14.1062,7.832342999999999,7.237951,8.102352,9.844558000000001,11.0959,7.054142999999999,7.161605000000001,8.663075,8.384098,7.3486720000000005,6.345293,6.1946959999999995,5.250106,13.69374,5.53585,7.433764999999999,12.04236,7.478677,7.7580350000000005,8.711835,7.368206,9.122283,6.579915,5.250106,8.417698,7.065123,5.250106,7.824711,10.00582,5.250106,5.719424,7.86798,6.514972,7.271596000000001,6.625310000000001,6.959554,6.664007000000001,5.250106,7.403378999999999,5.250106,8.157231,5.859578,6.715750999999999,6.238758,6.269357,7.265132,5.250106,6.539511,7.3163089999999995,7.793125999999999,7.183822999999999,7.446896000000001,7.064137,6.554471,5.250106,6.7502320000000005,7.298611999999999,9.035333,8.050901,7.129514,1
